time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
644.1,84.70588235294119,227.0,1420.7,137.1,cooling,0,0.0,0.0,0.0,70.1,41.1,0.0,-152.5,10.18,-0.0261,Unknown,491.9,610.0,0,
645.2,84.70588235294119,227.0,1420.7,134.8,cooling,0,0.0,0.0,0.0,68.4,41.1,0.0,-151.6,10.13,-0.0257,Unknown,491.9,610.0,0,
646.2,84.70588235294119,227.0,1420.7,132.5,cooling,0,0.0,0.0,0.0,66.9,41.0,0.0,-150.7,10.13,-0.0249,Unknown,491.9,610.0,0,
647.2,84.70588235294119,227.0,1420.7,130.2,cooling,0,0.0,0.0,0.0,65.6,41.0,0.0,-149.8,10.12,-0.0249,Unknown,491.9,610.0,0,
648.1,84.70588235294119,227.0,1420.7,128.0,cooling,0,0.0,0.0,0.0,64.3,41.0,0.0,-148.6,10.1,-0.0248,Unknown,491.9,610.0,0,
649.2,84.70588235294119,227.0,1420.7,125.9,cooling,0,0.0,0.0,0.0,62.9,41.0,0.0,-147.1,10.1,-0.0245,Unknown,491.9,610.0,0,
650.2,84.70588235294119,227.0,1420.7,123.6,cooling,0,0.0,0.0,0.0,61.7,41.0,0.0,-145.6,10.08,-0.0244,Unknown,491.9,610.0,0,
651.1,84.70588235294119,227.0,1420.7,121.8,cooling,0,0.0,0.0,0.0,60.7,40.9,0.0,-144.2,10.07,-0.0238,Unknown,491.9,610.0,0,
652.1,84.70588235294119,227.0,1420.7,120.1,cooling,0,0.0,0.0,0.0,59.6,40.9,0.0,-142.3,10.05,-0.0232,Unknown,491.9,610.0,0,
653.1,84.70588235294119,227.0,1420.7,118.1,cooling,0,0.0,0.0,0.0,58.6,40.9,0.0,-140.4,10.03,-0.0225,Unknown,491.9,610.0,0,
654.1,84.70588235294119,227.0,1420.7,116.0,cooling,0,0.0,0.0,0.0,57.7,40.9,0.0,-138.7,10.02,-0.0209,Unknown,491.9,610.0,0,
655.2,84.70588235294119,227.0,1420.7,114.2,cooling,0,0.0,0.0,0.0,56.7,40.8,0.0,-136.6,10.0,-0.0192,Unknown,491.9,610.0,0,
656.2,84.70588235294119,227.0,1420.7,112.4,cooling,0,0.0,0.0,0.0,55.8,40.8,0.0,-134.4,9.99,-0.0183,Unknown,491.9,610.0,0,
657.2,84.70588235294119,227.0,1420.7,110.6,cooling,0,0.0,0.0,0.0,55.0,40.8,0.0,-132.2,10.01,-0.0171,Unknown,491.9,610.0,0,
658.1,84.70588235294119,227.0,1420.7,109.1,cooling,0,0.0,0.0,0.0,54.3,40.8,0.0,-130.4,9.98,-0.0161,Unknown,491.9,610.0,0,
659.1,84.70588235294119,227.0,1420.7,107.3,cooling,0,0.0,0.0,0.0,53.6,40.8,0.0,-128.3,9.99,-0.0153,Unknown,491.9,610.0,0,
660.1,84.70588235294119,227.0,1420.7,105.7,cooling,0,0.0,0.0,0.0,52.9,40.8,0.0,-125.8,9.96,-0.0143,Unknown,491.9,610.0,0,
661.1,84.70588235294119,227.0,1420.7,104.2,cooling,0,0.0,0.0,0.0,52.2,40.7,0.0,-123.3,9.94,-0.0137,Unknown,491.9,610.0,0,
662.1,84.70588235294119,227.0,1420.7,102.9,cooling,0,0.0,0.0,0.0,51.6,40.7,0.0,-120.9,9.91,-0.0131,Unknown,491.9,610.0,0,
663.1,84.70588235294119,227.0,1420.7,101.2,cooling,0,0.0,0.0,0.0,50.9,40.7,0.0,-118.5,9.92,-0.0124,Unknown,491.9,610.0,0,
664.2,84.70588235294119,227.0,1420.7,99.7,cooling,0,0.0,0.0,0.0,50.3,40.7,0.0,-116.1,9.9,-0.0124,Unknown,491.9,610.0,0,
665.2,84.70588235294119,227.0,1420.7,98.3,cooling,0,0.0,0.0,0.0,49.8,40.7,0.0,-114.2,9.91,-0.0127,Unknown,491.9,610.0,0,
666.2,84.70588235294119,227.0,1420.7,96.8,cooling,0,0.0,0.0,0.0,49.2,40.6,0.0,-111.9,9.89,-0.0122,Unknown,491.9,610.0,0,
667.2,84.70588235294119,227.0,1420.7,95.4,cooling,0,0.0,0.0,0.0,48.6,40.6,0.0,-109.9,9.88,-0.0121,Unknown,491.9,610.0,0,
668.2,84.70588235294119,227.0,1420.7,94.1,cooling,0,0.0,0.0,0.0,48.1,40.6,0.0,-107.8,9.87,-0.0121,Unknown,491.9,610.0,0,
669.1,84.70588235294119,227.0,1420.7,92.8,cooling,0,0.0,0.0,0.0,47.7,40.6,0.0,-105.8,9.84,-0.0121,Unknown,491.9,610.0,0,
670.2,84.70588235294119,227.0,1420.7,91.5,cooling,0,0.0,0.0,0.0,47.2,40.5,0.0,-103.5,9.84,-0.0123,Unknown,491.9,610.0,0,
671.2,84.70588235294119,227.0,1420.7,90.3,cooling,0,0.0,0.0,0.0,46.8,40.5,0.0,-101.7,9.81,-0.0124,Unknown,491.9,610.0,0,
672.1,84.70588235294119,227.0,1420.7,89.0,cooling,0,0.0,0.0,0.0,46.4,40.5,0.0,-99.6,9.82,-0.0123,Unknown,491.9,610.0,0,
673.1,84.70588235294119,227.0,1420.7,88.0,cooling,0,0.0,0.0,0.0,46.0,40.5,0.0,-97.6,9.82,-0.0121,Unknown,491.9,610.0,0,
674.2,84.70588235294119,227.0,1420.7,86.7,cooling,0,0.0,0.0,0.0,45.5,40.4,0.0,-95.3,9.82,-0.0119,Unknown,491.9,610.0,0,
675.1,84.70588235294119,227.0,1420.7,85.6,cooling,0,0.0,0.0,0.0,45.2,40.4,0.0,-93.4,9.83,-0.0114,Unknown,491.9,610.0,0,
676.2,84.70588235294119,227.0,1420.7,84.5,cooling,0,0.0,0.0,0.0,44.8,40.4,0.0,-91.3,9.8,-0.0113,Unknown,491.9,610.0,0,
677.2,84.70588235294119,227.0,1420.7,83.4,cooling,0,0.0,0.0,0.0,44.4,40.4,0.0,-89.3,9.83,-0.0105,Unknown,491.9,610.0,0,
678.2,84.70588235294119,227.0,1420.7,82.4,cooling,0,0.0,0.0,0.0,44.1,40.4,0.0,-87.2,9.82,-0.0099,Unknown,491.9,610.0,0,
679.1,84.70588235294119,227.0,1420.7,81.5,cooling,0,0.0,0.0,0.0,43.8,40.3,0.0,-85.3,9.81,-0.009,Unknown,491.9,610.0,0,
680.1,84.70588235294119,227.0,1420.7,80.4,cooling,0,0.0,0.0,0.0,43.4,40.3,0.0,-83.5,9.79,-0.008,Unknown,491.9,610.0,0,
681.2,84.70588235294119,227.0,1420.7,79.5,cooling,0,0.0,0.0,0.0,43.1,40.3,0.0,-81.4,9.79,-0.0066,Unknown,491.9,610.0,0,
682.1,84.70588235294119,227.0,1420.7,78.6,cooling,0,0.0,0.0,0.0,42.8,40.3,0.0,-79.6,9.79,-0.0057,Unknown,491.9,610.0,0,
683.2,84.70588235294119,227.0,1420.7,77.7,cooling,0,0.0,0.0,0.0,42.5,40.3,0.0,-77.7,9.77,-0.0051,Unknown,491.9,610.0,0,
684.1,84.70588235294119,227.0,1420.7,76.9,cooling,0,0.0,0.0,0.0,42.2,40.2,0.0,-75.7,9.79,-0.0043,Unknown,491.9,610.0,0,
685.1,84.70588235294119,227.0,1420.7,76.1,cooling,0,0.0,0.0,0.0,42.0,40.2,0.0,-73.8,9.77,-0.0039,Unknown,491.9,610.0,0,
686.2,84.70588235294119,227.0,1420.7,75.3,cooling,0,0.0,0.0,0.0,41.7,40.2,0.0,-71.7,9.76,-0.0033,Unknown,491.9,610.0,0,
687.2,84.70588235294119,227.0,1420.7,74.5,cooling,0,0.0,0.0,0.0,41.4,40.2,0.0,-69.7,9.76,-0.0033,Unknown,491.9,610.0,0,
688.2,84.70588235294119,227.0,1420.7,73.7,cooling,0,0.0,0.0,0.0,41.1,40.1,0.0,-68.0,9.77,-0.0033,Unknown,491.9,610.0,0,
689.2,84.70588235294119,227.0,1420.7,72.9,cooling,0,0.0,0.0,0.0,40.9,40.1,0.0,-66.6,9.76,-0.0035,Unknown,491.9,610.0,0,
690.2,84.70588235294119,227.0,1420.7,72.2,cooling,0,0.0,0.0,0.0,40.7,40.1,0.0,-64.9,9.75,-0.0038,Unknown,491.9,610.0,0,
691.2,84.70588235294119,227.0,1420.7,71.5,cooling,0,0.0,0.0,0.0,40.4,40.1,0.0,-63.2,9.76,-0.0043,Unknown,491.9,610.0,0,
692.2,84.70588235294119,227.0,1420.7,70.9,cooling,0,0.0,0.0,0.0,40.2,40.1,0.0,-61.6,9.77,-0.0043,Unknown,491.9,610.0,0,
693.2,84.70588235294119,227.0,1420.7,70.2,cooling,0,0.0,0.0,0.0,40.0,40.0,0.0,-59.9,9.74,-0.0043,Unknown,491.9,610.0,0,
694.1,84.70588235294119,227.0,1420.7,69.6,cooling,0,0.0,0.0,0.0,39.8,40.0,0.0,-58.3,9.73,-0.0043,Unknown,491.9,610.0,0,
695.2,84.70588235294119,227.0,1420.7,68.9,cooling,0,0.0,0.0,0.0,39.6,40.0,0.0,-56.6,9.7,-0.0046,Unknown,491.9,610.0,0,
696.2,84.70588235294119,227.0,1420.7,68.4,cooling,0,0.0,0.0,0.0,39.4,40.0,0.0,-55.0,9.7,-0.0052,Unknown,491.9,610.0,0,
697.2,84.70588235294119,227.0,1420.7,67.8,cooling,0,0.0,0.0,0.0,39.2,40.0,0.0,-53.5,9.69,-0.0056,Unknown,491.9,610.0,0,
698.2,84.70588235294119,227.0,1420.7,67.1,cooling,0,0.0,0.0,0.0,39.0,39.9,0.0,-52.4,9.68,-0.0059,Unknown,491.9,610.0,0,
699.1,84.70588235294119,227.0,1420.7,66.6,cooling,0,0.0,0.0,0.0,38.8,39.9,0.0,-51.2,9.68,-0.0058,Unknown,491.9,610.0,0,
700.1,84.70588235294119,227.0,1420.7,66.0,cooling,0,0.0,0.0,0.0,38.7,39.9,0.0,-49.9,9.69,-0.0058,Unknown,491.9,610.0,0,
701.2,84.70588235294119,227.0,1420.7,65.4,cooling,0,0.0,0.0,0.0,38.5,39.9,0.0,-48.7,9.66,-0.0062,Unknown,491.9,610.0,0,
702.1,84.70588235294119,227.0,1420.7,65.0,cooling,0,0.0,0.0,0.0,38.3,39.9,0.0,-47.4,9.65,-0.0071,Unknown,491.9,610.0,0,
703.2,84.70588235294119,227.0,1420.7,64.4,cooling,0,0.0,0.0,0.0,38.2,39.8,0.0,-46.1,9.65,-0.0078,Unknown,491.9,610.0,0,
704.1,84.70588235294119,227.0,1420.7,63.9,cooling,0,0.0,0.0,0.0,38.0,39.8,0.0,-45.1,9.66,-0.0082,Unknown,491.9,610.0,0,
705.1,84.70588235294119,227.0,1420.7,63.4,cooling,0,0.0,0.0,0.0,37.9,39.8,0.0,-44.0,9.66,-0.0082,Unknown,491.9,610.0,0,
706.2,84.70588235294119,227.0,1420.7,62.9,cooling,0,0.0,0.0,0.0,37.7,39.8,0.0,-42.8,9.64,-0.0077,Unknown,491.9,610.0,0,
707.2,84.70588235294119,227.0,1420.7,62.5,cooling,0,0.0,0.0,0.0,37.5,39.8,0.0,-41.7,9.65,-0.0073,Unknown,491.9,610.0,0,
708.2,84.70588235294119,227.0,1420.7,62.0,cooling,0,0.0,0.0,0.0,37.4,39.7,0.0,-40.4,9.66,-0.0067,Unknown,491.9,610.0,0,
709.2,84.70588235294119,227.0,1420.7,61.7,cooling,0,0.0,0.0,0.0,37.2,39.7,0.0,-39.2,9.67,-0.0064,Unknown,491.9,610.0,0,
710.1,84.70588235294119,227.0,1420.7,61.3,cooling,0,0.0,0.0,0.0,37.1,39.7,0.0,-38.1,9.67,-0.0059,Unknown,491.9,610.0,0,
711.1,84.70588235294119,227.0,1420.7,60.8,cooling,0,0.0,0.0,0.0,37.0,39.7,0.0,-37.1,9.67,-0.0049,Unknown,491.9,610.0,0,
712.2,84.70588235294119,227.0,1420.7,60.5,cooling,0,0.0,0.0,0.0,36.8,39.7,0.0,-36.0,9.66,-0.0035,Unknown,491.9,610.0,0,
713.2,84.70588235294119,227.0,1420.7,60.0,cooling,0,0.0,0.0,0.0,36.7,39.7,0.0,-35.1,9.65,-0.0025,Unknown,491.9,610.0,0,
714.1,84.70588235294119,227.0,1420.7,59.6,cooling,0,0.0,0.0,0.0,36.6,39.6,0.0,-34.4,9.67,-0.0018,Unknown,491.9,610.0,0,
715.2,84.70588235294119,227.0,1420.7,59.2,cooling,0,0.0,0.0,0.0,36.4,39.6,0.0,-33.6,9.66,-0.0012,Unknown,491.9,610.0,0,
716.2,84.70588235294119,227.0,1420.7,58.8,cooling,0,0.0,0.0,0.0,36.3,39.6,0.0,-33.0,9.65,-0.0008,Unknown,491.9,610.0,0,
717.1,84.70588235294119,227.0,1420.7,58.4,cooling,0,0.0,0.0,0.0,36.2,39.6,0.0,-32.3,9.62,-0.0004,Unknown,491.9,610.0,0,
718.1,84.70588235294119,227.0,1420.7,58.1,cooling,0,0.0,0.0,0.0,36.1,39.6,0.0,-31.5,9.62,-0.0008,Unknown,491.9,610.0,0,
719.2,84.70588235294119,227.0,1420.7,57.7,cooling,0,0.0,0.0,0.0,36.0,39.5,0.0,-30.8,9.63,-0.0012,Unknown,491.9,610.0,0,
720.1,84.70588235294119,227.0,1420.7,57.4,cooling,0,0.0,0.0,0.0,35.9,39.5,0.0,-30.0,9.61,-0.0017,Unknown,491.9,610.0,0,
721.1,84.70588235294119,227.0,1420.7,57.1,cooling,0,0.0,0.0,0.0,35.8,39.5,0.0,-29.3,9.59,-0.0028,Unknown,491.9,610.0,0,
722.1,84.70588235294119,227.0,1420.7,56.8,cooling,0,0.0,0.0,0.0,35.6,39.5,0.0,-28.5,9.6,-0.0034,Unknown,491.9,610.0,0,
723.1,84.70588235294119,227.0,1420.7,56.4,cooling,0,0.0,0.0,0.0,35.5,39.5,0.0,-27.7,9.59,-0.0041,Unknown,491.9,610.0,0,
724.2,84.70588235294119,227.0,1420.7,56.2,cooling,0,0.0,0.0,0.0,35.4,39.4,0.0,-26.8,9.58,-0.0045,Unknown,491.9,610.0,0,
725.1,84.70588235294119,227.0,1420.7,55.9,cooling,0,0.0,0.0,0.0,35.3,39.4,0.0,-26.2,9.56,-0.005,Unknown,491.9,610.0,0,
726.2,84.70588235294119,227.0,1420.7,55.5,cooling,0,0.0,0.0,0.0,35.2,39.4,0.0,-25.6,9.6,-0.0058,Unknown,491.9,610.0,0,
727.1,84.70588235294119,227.0,1420.7,55.3,cooling,0,0.0,0.0,0.0,35.1,39.4,0.0,-25.0,9.6,-0.0061,Unknown,491.9,610.0,0,
728.1,84.70588235294119,227.0,1420.7,55.0,cooling,0,0.0,0.0,0.0,35.0,39.4,0.0,-24.4,9.61,-0.0054,Unknown,491.9,610.0,0,
729.3,84.70588235294119,227.0,1420.7,54.7,cooling,0,0.0,0.0,0.0,34.9,39.3,0.0,-23.7,9.6,-0.0052,Unknown,491.9,610.0,0,
730.2,84.70588235294119,227.0,1420.7,54.4,cooling,0,0.0,0.0,0.0,34.8,39.3,0.0,-23.3,9.61,-0.0044,Unknown,491.9,610.0,0,
731.1,84.70588235294119,227.0,1420.7,54.1,cooling,0,0.0,0.0,0.0,34.8,39.3,0.0,-22.9,9.6,-0.0036,Unknown,491.9,610.0,0,
732.1,84.70588235294119,227.0,1420.7,53.9,cooling,0,0.0,0.0,0.0,34.7,39.3,0.0,-22.3,9.6,-0.0034,Unknown,491.9,610.0,0,
733.1,84.70588235294119,227.0,1420.7,53.7,cooling,0,0.0,0.0,0.0,34.6,39.3,0.0,-21.7,9.63,-0.0025,Unknown,491.9,610.0,0,
734.1,84.70588235294119,227.0,1420.7,53.4,cooling,0,0.0,0.0,0.0,34.5,39.2,0.0,-21.2,9.62,-0.0019,Unknown,491.9,610.0,0,
735.1,84.70588235294119,227.0,1420.7,53.1,cooling,0,0.0,0.0,0.0,34.4,39.2,0.0,-20.7,9.6,-0.0009,Unknown,491.9,610.0,0,
736.2,84.70588235294119,227.0,1420.7,52.9,cooling,0,0.0,0.0,0.0,34.3,39.2,0.0,-20.2,9.56,-0.0004,Unknown,491.9,610.0,0,
737.1,84.70588235294119,227.0,1420.7,52.7,cooling,0,0.0,0.0,0.0,34.2,39.2,0.0,-19.9,9.51,-0.0005,Unknown,491.9,610.0,0,
738.1,84.70588235294119,227.0,1420.7,52.4,cooling,0,0.0,0.0,0.0,34.2,39.1,0.0,-19.4,9.48,-0.0017,Unknown,491.9,610.0,0,
739.1,84.70588235294119,227.0,1420.7,52.2,cooling,0,0.0,0.0,0.0,34.1,39.1,0.0,-18.9,9.49,-0.0023,Unknown,491.9,610.0,0,
740.2,84.70588235294119,227.0,1420.7,52.0,cooling,0,0.0,0.0,0.0,34.0,39.1,0.0,-18.4,9.48,-0.0037,Unknown,491.9,610.0,0,
741.1,84.70588235294119,227.0,1420.7,51.9,cooling,0,0.0,0.0,0.0,33.9,39.1,0.0,-17.9,9.49,-0.0046,Unknown,491.9,610.0,0,
742.1,84.70588235294119,227.0,1420.7,51.6,cooling,0,0.0,0.0,0.0,33.8,39.0,0.0,-17.4,9.52,-0.0051,Unknown,491.9,610.0,0,
743.2,84.70588235294119,227.0,1420.7,51.5,cooling,0,0.0,0.0,0.0,33.7,39.0,0.0,-16.9,9.56,-0.006,Unknown,491.9,610.0,0,
744.1,84.70588235294119,227.0,1420.7,51.3,cooling,0,0.0,0.0,0.0,33.7,39.0,0.0,-16.4,9.57,-0.0066,Unknown,491.9,610.0,0,
745.1,84.70588235294119,227.0,1420.7,51.1,cooling,0,0.0,0.0,0.0,33.6,39.0,0.0,-16.0,9.57,-0.0074,Unknown,491.9,610.0,0,
746.2,84.70588235294119,227.0,1420.7,50.9,cooling,0,0.0,0.0,0.0,33.5,38.9,0.0,-15.6,9.58,-0.0071,Unknown,491.9,610.0,0,
747.2,84.70588235294119,227.0,1420.7,50.7,cooling,0,0.0,0.0,0.0,33.4,38.9,0.0,-15.3,9.59,-0.0061,Unknown,491.9,610.0,0,
748.2,84.70588235294119,227.0,1420.7,50.5,cooling,0,0.0,0.0,0.0,33.3,38.9,0.0,-15.0,9.56,-0.0046,Unknown,491.9,610.0,0,
749.1,84.70588235294119,227.0,1420.7,50.4,cooling,0,0.0,0.0,0.0,33.3,38.8,0.0,-14.7,9.53,-0.0031,Unknown,491.9,610.0,0,
750.2,84.70588235294119,227.0,1420.7,50.2,cooling,0,0.0,0.0,0.0,33.2,38.8,0.0,-14.3,9.51,-0.0014,Unknown,491.9,610.0,0,
751.2,84.70588235294119,227.0,1420.7,50.0,cooling,0,0.0,0.0,0.0,33.1,38.8,0.0,-14.0,9.48,-0.0003,Unknown,491.9,610.0,0,
