Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
03:13		216.807	152.01100911		95.008	23.484	64.79599089	31.66204912	2.0	-1.0	199.89449027	199.89449027	211.738	216.807	185.0	100.0
03:14		216.857	152.03399805		95.766	23.375	64.82300195	31.67654055	2.0	-1.0	199.94659715	199.94659715	211.896	216.857	185.0	100.0
03:15		217.109	151.97195045		95.689	23.457	65.13704955	31.84502708	2.0	-1.0	200.07109889	200.07109889	212.036	217.109	185.0	100.0
03:16		217.355	151.83343056		97.148	23.389	65.52156944	32.051322	2.0	-1.0	200.3907168	200.3907168	212.059	217.355	185.0	100.0
03:17		217.651	151.69292869		97.486	23.415	65.95807131	32.28550526	2.0	-1.0	200.85266239	200.85266239	212.114	217.651	185.0	100.0
03:18		217.822	151.52738688		96.837	23.466	66.29461312	32.46605994	2.0	-1.0	201.15210626	201.15210626	212.501	217.822	185.0	100.0
03:19		217.927	151.39343157		96.886	23.564	66.53356843	32.59425946	2.0	-1.0	201.46816296	201.46816296	212.868	217.927	185.0	100.0
03:20		218.063	151.35903074		97.069	23.585	66.70396926	32.68567951	2.0	-1.0	201.72716647	201.72716647	213.008	218.063	185.0	100.0
03:21		218.325	151.39550655		97.898	23.6	66.92949345	32.80667323	2.0	-1.0	202.00063297	202.00063297	213.209	218.325	185.0	100.0
03:22		218.565	151.43153259		96.651	23.567	67.13346741	32.91610527	2.0	-1.0	202.20811713	202.20811713	213.576	218.565	185.0	100.0
03:23		218.727	151.49054108		97.102	23.558	67.23645892	32.97136021	2.0	-1.0	202.53313811	202.53313811	213.614	218.727	185.0	100.0
03:24		218.914	151.57257532		97.038	23.613	67.34142468	33.02767434	2.0	-1.0	203.01772124	203.01772124	213.86	218.914	185.0	100.0
03:25		219.053	151.73160923		97.462	23.568	67.32139077	33.01692615	2.0	-1.0	203.5926774	203.5926774	213.722	219.053	185.0	100.0
03:26		219.321	151.86705118		97.497	23.543	67.45394882	33.08804354	2.0	-1.0	203.95712337	203.95712337	213.998	219.321	185.0	100.0
03:27		219.511	151.99757848		97.537	23.602	67.51342152	33.11995064	2.0	-1.0	204.2491524	204.2491524	214.251	219.511	185.0	100.0
03:28		219.607	152.22309705		97.071	23.613	67.38390295	33.05046393	2.0	-1.0	204.58311798	204.58311798	214.255	219.607	185.0	100.0
03:29		219.739	152.48413022		97.816	23.544	67.25486978	32.98123764	2.0	-1.0	204.74554402	204.74554402	214.514	219.739	185.0	100.0
03:30		219.993	152.75509617		97.414	23.592	67.23790383	32.9721354	2.0	-1.0	204.86306676	204.86306676	214.517	219.993	185.0	100.0
03:31		220.24	152.96307908		97.225	23.505	67.27692092	32.99306807	2.0	-1.0	205.0235893	205.0235893	214.8	220.24	185.0	100.0
03:32		220.48	153.16207868		98.166	23.565	67.31792132	33.01506479	2.0	-1.0	205.22859301	205.22859301	215.076	220.48	185.0	100.0
03:33		220.728	153.27253916		98.056	23.535	67.45546084	33.08885474	2.0	-1.0	205.33601645	205.33601645	215.37	220.728	185.0	100.0
03:34		221.053	153.29751436		98.4	23.585	67.75548564	33.24981805	2.0	-1.0	205.36700117	205.36700117	215.565	221.053	185.0	100.0
03:35		221.185	153.34601633		98.384	23.555	67.83898367	33.29461474	2.0	-1.0	205.40804483	205.40804483	215.613	221.185	185.0	100.0
03:36		221.175	153.35		98.061	23.512	67.825	33.2871125	2.0	-1.0	205.51307709	205.51307709	215.566	221.175	185.0	100.0
03:37		221.435	153.35298959		97.506	23.514	68.08201041	33.42499858	2.0	-1.0	205.72159894	205.72159894	215.798	221.435	185.0	100.0
03:38		221.646	153.28293154		96.691	23.416	68.36306846	33.57578623	2.0	-1.0	205.94310452	205.94310452	216.066	221.646	185.0	100.0
03:39		221.845	153.15693585		96.692	23.431	68.68806415	33.75014642	2.0	-1.0	206.10552201	206.10552201	216.514	221.845	185.0	100.0
03:40		221.905	153.10000456		96.235	23.368	68.80499544	33.81288005	2.0	-1.0	206.31060556	206.31060556	216.597	221.905	185.0	100.0
03:41		221.911	153.12852582		96.354	23.28	68.78247418	33.8007974	2.0	-1.0	206.57861298	206.57861298	216.625	221.911	185.0	100.0
03:42		221.95	153.23955339		96.853	23.279	68.71044661	33.76215461	2.0	-1.0	206.79760459	206.79760459	216.733	221.95	185.0	100.0
03:43		222.174	153.38956102		96.874	23.284	68.78443898	33.80185151	2.0	-1.0	206.92059234	206.92059234	217.02	222.174	185.0	100.0
03:44		222.276	153.55356852		95.562	23.292	68.72243148	33.76858449	2.0	-1.0	207.0951369	207.0951369	217.205	222.276	185.0	100.0
03:45		222.399	153.73706241		95.576	23.255	68.66193759	33.73612951	2.0	-1.0	207.28411685	207.28411685	217.326	222.399	185.0	100.0
03:46		222.766	153.87204272		95.39	23.271	68.89395728	33.86060808	2.0	-1.0	207.56557174	207.56557174	217.458	222.766	185.0	100.0
03:47		223.066	154.07963342		95.484	23.248	68.98636658	33.91018567	2.0	-1.0	207.67200828	207.67200828	217.561	223.066	185.0	100.0
03:48		223.332	154.33165208		94.625	23.244	69.00034792	33.91768666	2.0	-1.0	207.6890022	207.6890022	217.534	223.332	185.0	100.0
03:49		223.67	154.6146744		96.274	23.213	69.0553256	33.94718218	2.0	-1.0	207.90069699	207.90069699	217.581	223.67	185.0	100.0
03:50		224.106	154.85161261		97.356	23.306	69.25438739	34.05397884	2.0	-1.0	208.22716382	208.22716382	217.879	224.106	185.0	100.0
03:51		224.489	155.0235779		98.288	23.228	69.4654221	34.16719895	2.0	-1.0	208.46418587	208.46418587	217.973	224.489	185.0	100.0
03:52		224.77	155.15606431		98.586	23.265	69.61393569	34.2468765	2.0	-1.0	208.72166055	208.72166055	218.372	224.77	185.0	100.0
03:53		224.923	155.28857344		99.11	23.263	69.63442656	34.25786985	2.0	-1.0	208.94306393	208.94306393	218.51	224.923	185.0	100.0
03:54		225.158	155.43456939		100.067	23.237	69.72343061	34.30562052	2.0	-1.0	209.13116099	209.13116099	218.651	225.158	185.0	100.0
03:55		225.388	155.64558402		99.413	23.284	69.74241598	34.31580617	2.0	-1.0	209.43368459	209.43368459	218.767	225.388	185.0	100.0
03:56		225.674	155.87807438		99.998	23.228	69.79592562	34.3445141	2.0	-1.0	209.57800265	209.57800265	218.809	225.674	185.0	100.0
03:57		225.935	156.0255463		100.761	23.325	69.9094537	34.40542191	2.0	-1.0	209.70057577	209.70057577	218.926	225.935	185.0	100.0
03:58		226.103	156.1145424		99.705	23.334	69.9884576	34.4478075	2.0	-1.0	209.87105154	209.87105154	219.206	226.103	185.0	100.0
03:59		226.163	156.25462673		100.49	23.283	69.90837327	34.40484226	2.0	-1.0	210.0145165	210.0145165	219.34	226.163	185.0	100.0
04:00		226.419	156.48111702		101.042	23.329	69.93788298	34.42067422	2.0	-1.0	210.08859675	210.08859675	219.642	226.419	185.0	100.0
04:01		226.749	156.69760744		100.259	23.385	70.05139256	34.48157211	2.0	-1.0	210.37359996	210.37359996	219.769	226.749	185.0	100.0
04:02		227.012	156.83602176		98.111	23.397	70.17597824	34.54841233	2.0	-1.0	210.51858869	210.51858869	219.928	227.012	185.0	100.0
04:03		227.219	156.91201238		98.041	23.365	70.30698762	34.61869886	2.0	-1.0	210.9116244	210.9116244	220.079	227.219	185.0	100.0
04:04		227.265	156.96452693		98.178	23.372	70.30047307	34.6152038	2.0	-1.0	211.17500308	211.17500308	220.145	227.265	185.0	100.0
04:05		227.247	157.04504657		99.185	23.419	70.20195343	34.56234801	2.0	-1.0	211.15503219	211.15503219	220.386	227.247	185.0	100.0
04:06		227.301	157.11954464		98.901	23.438	70.18145536	34.5513508	2.0	-1.0	211.40053384	211.40053384	220.619	227.301	185.0	100.0
04:07		227.417	157.22958357		99.14	23.463	70.18741643	34.55454891	2.0	-1.0	211.67418447	211.67418447	220.797	227.417	185.0	100.0
04:08		227.532	157.37507437		98.718	23.492	70.15692563	34.5381906	2.0	-1.0	212.11311305	212.11311305	221.038	227.532	185.0	100.0
04:09		227.727	157.50755819		98.635	23.501	70.21944181	34.57173053	2.0	-1.0	212.34854751	212.34854751	221.219	227.727	185.0	100.0
04:10		227.881	157.63205973		99.58	23.497	70.24894027	34.58755645	2.0	-1.0	212.52102803	212.52102803	221.362	227.881	185.0	100.0
04:11		228.05	157.80104899		100.146	23.509	70.24895101	34.58756222	2.0	-1.0	212.6520419	212.6520419	221.587	228.05	185.0	100.0
04:12		228.209	157.90753663		100.889	23.476	70.30146337	34.6157351	2.0	-1.0	212.75400695	212.75400695	221.707	228.209	185.0	100.0
04:13		228.38	158.02602755		100.938	23.502	70.35397245	34.64390622	2.0	-1.0	212.7309134	212.7309134	221.757	228.38	185.0	100.0
04:14		228.813	158.13703457		100.511	23.648	70.67596543	34.81665545	2.0	-1.0	212.74151207	212.74151207	222.025	228.813	185.0	100.0
04:15		228.971	158.25355337		102.301	23.535	70.71744663	34.83891011	2.0	-1.0	212.83360823	212.83360823	221.984	228.971	185.0	100.0
04:16		229.346	158.44862165		103.635	23.553	70.89737835	34.93544348	2.0	-1.0	213.02360097	213.02360097	222.172	229.346	185.0	100.0
04:17		229.668	158.67759985		104.212	23.552	70.99040015	34.98534968	2.0	-1.0	213.18117383	213.18117383	222.352	229.668	185.0	100.0
04:18		229.924	158.87060359		102.923	23.475	71.05339641	35.01914718	2.0	-1.0	213.37409851	213.37409851	222.464	229.924	185.0	100.0
04:19		230.197	159.12313505		101.937	23.448	71.07386495	35.03012854	2.0	-1.0	213.70972495	213.70972495	222.639	230.197	185.0	100.0
04:20		230.413	159.39263255		102.659	23.488	71.02036745	35.00142714	2.0	-1.0	213.92056571	213.92056571	222.852	230.413	185.0	100.0
04:21		230.633	159.62960892		102.853	23.48	71.00339108	34.99231932	2.0	-1.0	214.01402686	214.01402686	223.007	230.633	185.0	100.0
04:22		230.943	159.84709388		101.572	23.449	71.09590612	35.04195363	2.0	-1.0	214.07950167	214.07950167	223.104	230.943	185.0	100.0
04:23		231.472	159.95153171		102.901	23.547	71.52046829	35.26973124	2.0	-1.0	214.23309327	214.23309327	223.362	231.472	185.0	100.0
04:24		231.591	160.03755146		103.28	23.484	71.55344854	35.28742514	2.0	-1.0	214.34052819	214.34052819	223.454	231.591	185.0	100.0
04:25		231.837	160.23206925		103.93	23.599	71.60493075	35.31504535	2.0	-1.0	214.41000992	214.41000992	223.611	231.837	185.0	100.0
04:26		231.981	160.46608916		104.529	23.63	71.51491084	35.26674967	2.0	-1.0	214.46052684	214.46052684	223.736	231.981	185.0	100.0
04:27		232.247	160.75409209		104.641	23.583	71.49290791	35.2549451	2.0	-1.0	214.62555414	214.62555414	223.849	232.247	185.0	100.0
04:28		232.579	160.99056063		105.097	23.765	71.58843937	35.30619772	2.0	-1.0	214.6814993	214.6814993	224.13	232.579	185.0	100.0
04:29		232.764	161.14004898		104.616	23.767	71.62395102	35.32524972	2.0	-1.0	214.66998697	214.66998697	224.231	232.764	185.0	100.0
04:30		232.74	161.32659923		103.662	23.762	71.41340077	35.21228951	2.0	-1.0	214.73810711	214.73810711	224.356	232.74	185.0	100.0
04:31		232.839	161.50055022		103.543	23.742	71.33844978	35.17207831	2.0	-1.0	214.98312932	214.98312932	224.574	232.839	185.0	100.0
04:32		233.029	161.55552421		102.132	23.708	71.47347579	35.24451976	2.0	-1.0	215.25366595	215.25366595	224.68	233.029	185.0	100.0
04:33		233.258	161.63454986		101.942	23.678	71.62345014	35.324981	2.0	-1.0	215.51010589	215.51010589	224.85	233.258	185.0	100.0
04:34		233.415	161.71954327		101.322	23.74	71.69545673	35.36361254	2.0	-1.0	215.71109911	215.71109911	225.069	233.415	185.0	100.0
04:35		233.54	161.80052395		101.193	23.687	71.73947605	35.3872289	2.0	-1.0	215.91106371	215.91106371	225.225	233.54	185.0	100.0
04:36		233.685	161.84750795		101.68	23.638	71.83749205	35.43981448	2.0	-1.0	216.16864443	216.16864443	225.365	233.685	185.0	100.0
04:37		233.884	161.87353012		102.019	23.601	72.01046988	35.53261709	2.0	-1.0	216.55116762	216.55116762	225.602	233.884	185.0	100.0
04:38		234.111	161.96103475		102.06	23.542	72.14996525	35.60745636	2.0	-1.0	216.95013234	216.95013234	225.702	234.111	185.0	100.0
04:39		234.326	162.07603148		102.127	23.559	72.24996852	35.66110811	2.0	-1.0	217.30260207	217.30260207	225.881	234.326	185.0	100.0
04:40		234.504	162.15652665		102.449	23.578	72.34747335	35.71341945	2.0	-1.0	217.63209387	217.63209387	226.026	234.504	185.0	100.0
04:41		234.74	162.26554218		101.183	23.704	72.47445782	35.78154662	2.0	-1.0	217.91553896	217.91553896	226.231	234.74	185.0	100.0
04:42		234.609	162.39052647		101.832	23.599	72.21847353	35.64421105	2.0	-1.0	217.92750133	217.92750133	226.199	234.609	185.0	100.0
04:43		234.614	162.47102793		101.979	23.617	72.14297207	35.60370452	2.0	-1.0	217.96699602	217.96699602	226.43	234.614	185.0	100.0
04:44		234.757	162.5555263		101.388	23.635	72.2014737	35.63509064	2.0	-1.0	217.91299383	217.91299383	226.511	234.757	185.0	100.0
04:45		234.92	162.64105238		101.838	23.573	72.27894762	35.6766554	2.0	-1.0	217.92150768	217.92150768	226.59	234.92	185.0	100.0
04:46		235.046	162.75057212		102.438	23.527	72.29542788	35.68549706	2.0	-1.0	218.05705819	218.05705819	226.868	235.046	185.0	100.0
04:47		235.266	162.88856273		103.589	23.489	72.37743727	35.7294951	2.0	-1.0	218.34108244	218.34108244	226.857	235.266	185.0	100.0
04:48		235.616	163.03356859		104.77	23.52	72.58243141	35.83947445	2.0	-1.0	218.66159883	218.66159883	226.94	235.616	185.0	100.0
04:49		236.009	163.23610937		104.804	23.522	72.77289063	35.94165582	2.0	-1.0	218.81802424	218.81802424	227.157	236.009	185.0	100.0
04:50		236.151	163.52865292		105.406	23.487	72.62234708	35.86088921	2.0	-1.0	218.91702417	218.91702417	227.195	236.151	185.0	100.0
04:51		236.409	163.79809655		105.565	23.523	72.61090345	35.8547497	2.0	-1.0	219.1590903	219.1590903	227.258	236.409	185.0	100.0
04:52		236.537	164.00405712		106.666	23.527	72.53294288	35.81292385	2.0	-1.0	219.48808101	219.48808101	227.38	236.537	185.0	100.0
04:53		236.73	164.22407192		107.758	23.538	72.50592808	35.79843042	2.0	-1.0	219.74605979	219.74605979	227.432	236.73	185.0	100.0
04:54		237.017	164.46305675		107.451	23.589	72.55394325	35.82419056	2.0	-1.0	220.05509534	220.05509534	227.535	237.017	185.0	100.0
04:55		237.238	164.66406547		107.675	23.601	72.57393453	35.83491587	2.0	-1.0	220.49562917	220.49562917	227.645	237.238	185.0	100.0
04:56		237.373	164.92059344		105.878	23.533	72.45240656	35.76971612	2.0	-1.0	220.81158138	220.81158138	227.714	237.373	185.0	100.0
04:57		237.548	165.20759015		105.872	23.57	72.34040985	35.70962988	2.0	-1.0	221.00850147	221.00850147	227.83	237.548	185.0	100.0
04:58		237.724	165.50459575		105.129	23.582	72.21940425	35.64471038	2.0	-1.0	221.11502645	221.11502645	228.022	237.724	185.0	100.0
04:59		238.01	165.68658665		104.777	23.613	72.32341335	35.70051126	2.0	-1.0	221.18850146	221.18850146	228.167	238.01	185.0	100.0
05:00		238.161	165.85506728		104.2	23.566	72.30593272	35.6911329	2.0	-1.0	221.35307592	221.35307592	228.265	238.161	185.0	100.0
05:01		238.353	165.99305542		103.891	23.508	72.35994458	35.72011027	2.0	-1.0	221.58360622	221.58360622	228.381	238.353	185.0	100.0
05:02		238.518	166.0795189		103.264	23.482	72.4384811	35.76224511	2.0	-1.0	221.85953916	221.85953916	228.548	238.518	185.0	100.0
05:03		238.703	166.15855941		103.786	23.439	72.54444059	35.81909238	2.0	-1.0	222.07708673	222.07708673	228.651	238.703	185.0	100.0
05:04		238.916	166.29357079		104.206	23.434	72.62242921	35.86093327	2.0	-1.0	222.23405186	222.23405186	228.748	238.916	185.0	100.0
05:05		239.086	166.46508632		104.984	23.508	72.62091368	35.86012019	2.0	-1.0	222.37503159	222.37503159	228.916	239.086	185.0	100.0
05:06		239.143	166.67806884		105.115	23.527	72.46493116	35.77643557	2.0	-1.0	222.42650614	222.42650614	228.977	239.143	185.0	100.0
05:07		239.39	166.91757291		104.49	23.58	72.47242709	35.78045713	2.0	-1.0	222.53110837	222.53110837	229.055	239.39	185.0	100.0
05:08		239.648	167.13655842		105.2	23.545	72.51144158	35.80138841	2.0	-1.0	222.73260097	222.73260097	229.105	239.648	185.0	100.0
05:09		240.063	167.29603409		105.411	23.57	72.76696591	35.93847721	2.0	-1.0	222.87754111	222.87754111	229.423	240.063	185.0	100.0
05:10		240.295	167.44203681		105.975	23.471	72.85296319	35.98461475	2.0	-1.0	223.0471045	223.0471045	229.472	240.295	185.0	100.0
05:11		240.393	167.52550705		105.762	23.305	72.86749295	35.99240997	2.0	-1.0	223.39414927	223.39414927	229.403	240.393	185.0	100.0
05:12		240.777	167.57001687		104.279	23.395	73.20698313	36.17454645	2.0	-1.0	223.71110665	223.71110665	229.781	240.777	185.0	100.0
05:13		241.103	167.67304765		103.832	23.408	73.42995235	36.29416944	2.0	-1.0	223.89860494	223.89860494	230.059	241.103	185.0	100.0
05:14		241.474	167.82508659		103.003	23.435	73.64891341	36.41164204	2.0	-1.0	224.07609486	224.07609486	230.153	241.474	185.0	100.0
05:15		241.621	168.09412816		102.446	23.39	73.52687184	36.34616674	2.0	-1.0	224.30902225	224.30902225	230.31	241.621	185.0	100.0
05:16		241.782	168.36709995		102.639	23.379	73.41490005	36.28609388	2.0	-1.0	224.5140499	224.5140499	230.645	241.782	185.0	100.0
05:17		241.881	168.63711625		102.98	23.371	73.24388375	36.19434363	2.0	-1.0	224.64812987	224.64812987	230.643	241.881	185.0	100.0
05:18		242.087	168.91210212		103.638	23.419	73.17489788	36.15733271	2.0	-1.0	224.9291019	224.9291019	230.9	242.087	185.0	100.0
05:19		242.194	169.15009902		103.393	23.398	73.04390098	36.08705288	2.0	-1.0	225.15510982	225.15510982	230.893	242.194	185.0	100.0
05:20		242.4	169.3530466		104.048	23.351	73.0469534	36.0886905	2.0	-1.0	225.44407936	225.44407936	230.851	242.4	185.0	100.0
05:21		242.852	169.48903554		103.925	23.39	73.36296446	36.25823043	2.0	-1.0	225.56553957	225.56553957	231.054	242.852	185.0	100.0
05:22		243.133	169.6360436		106.572	23.357	73.4969564	36.33011711	2.0	-1.0	225.60550058	225.60550058	231.055	243.133	185.0	100.0
05:23		243.266	169.80004618		106.948	23.345	73.46595382	36.31348422	2.0	-1.0	225.67601627	225.67601627	231.325	243.266	185.0	100.0
05:24		243.362	169.92552844		108.103	23.343	73.43647156	36.29766699	2.0	-1.0	225.82010813	225.82010813	231.491	243.362	185.0	100.0
05:25		243.604	169.97350135		108.802	23.394	73.63049865	36.40176253	2.0	-1.0	226.28974656	226.28974656	231.507	243.604	185.0	100.0
05:26		243.89	170.01451481		108.441	23.383	73.87548519	36.53319781	2.0	-1.0	226.78461152	226.78461152	231.423	243.89	185.0	100.0
05:27		244.017	170.06952818		107.727	23.314	73.94747182	36.57181863	2.0	-1.0	227.17717412	227.17717412	231.618	244.017	185.0	100.0
05:28		244.254	170.19155749		107.757	23.318	74.06244251	36.63350041	2.0	-1.0	227.5681068	227.5681068	231.642	244.254	185.0	100.0
05:29		244.543	170.35858671		107.681	23.312	74.18441329	36.69893773	2.0	-1.0	227.77610649	227.77610649	231.723	244.543	185.0	100.0
05:30		244.737	170.5670931		107.911	23.312	74.1699069	36.69115505	2.0	-1.0	228.055069	228.055069	231.741	244.737	185.0	100.0
05:31		244.928	170.74355434		107.937	23.302	74.18444566	36.6989551	2.0	-1.0	228.17554631	228.17554631	231.814	244.928	185.0	100.0
05:32		245.163	170.87205814		108.472	23.354	74.29094186	36.75609031	2.0	-1.0	228.14695251	228.14695251	231.76	245.163	185.0	100.0
05:33		245.188	171.07558298		108.02	23.383	74.11241702	36.66031173	2.0	-1.0	228.01349812	228.01349812	232.121	245.188	185.0	100.0
05:34		245.276	171.29209718		106.909	23.361	73.98390282	36.59136386	2.0	-1.0	227.97498951	227.97498951	232.262	245.276	185.0	100.0
05:35		245.456	171.53655892		107.58	23.332	73.91944108	36.55678014	2.0	-1.0	227.82897385	227.82897385	232.354	245.456	185.0	100.0
05:36		245.65	171.75256135		106.037	23.335	73.89743865	36.54497584	2.0	-1.0	227.58790354	227.58790354	232.522	245.65	185.0	100.0
05:37		245.739	172.00355598		106.098	23.399	73.73544402	36.45806572	2.0	-1.0	227.35646231	227.35646231	232.74	245.739	185.0	100.0
05:38		245.814	172.22404671		108.543	23.404	73.58995329	36.38000994	2.0	-1.0	227.2334987	227.2334987	232.571	245.814	185.0	100.0
05:39		245.905	172.41654787		107.398	23.362	73.48845213	36.32555457	2.0	-1.0	227.15150628	227.15150628	232.717	245.905	185.0	100.0
05:40		245.91	172.61355032		107.217	23.349	73.29644968	36.22254525	2.0	-1.0	227.23653477	227.23653477	232.786	245.91	185.0	100.0
05:41		245.928	172.75403088		108.224	23.368	73.17396912	36.15683443	2.0	-1.0	227.39304621	227.39304621	232.936	245.928	185.0	100.0
05:42		246.221	172.91756544		107.812	23.403	73.30343456	36.22629264	2.0	-1.0	227.41445262	227.41445262	233.165	246.221	185.0	100.0
05:43		246.382	173.08506907		107.152	23.393	73.29693093	36.22280344	2.0	-1.0	227.47202809	227.47202809	233.213	246.382	185.0	100.0
05:44		246.481	173.261051		107.373	23.402	73.219949	36.18150264	2.0	-1.0	227.57700727	227.57700727	233.517	246.481	185.0	100.0
05:45		246.553	173.34901089		107.953	23.411	73.20398911	36.17294016	2.0	-1.0	227.61205077	227.61205077	233.668	246.553	185.0	100.0
